,,,,
,,,,
,,,,
Código,Grupo,Descrição, Peso Mt , Preço Final 
10CACAVI,INSUMOS,CONCHA CADEIRA VIVIAN, -   ," R$ 58,00 "
11CACASO,INSUMOS,CONCHA SOFIA, -   ," R$ 38,00 "
12COTE30,INSUMOS,CORREDICA TELESCOPICA 30 LIGHT, -   ," R$ 8,30 "
13COTE35,INSUMOS,CORREDICA TELESCOPICA 35 LIGHT, -   ," R$ 7,20 "
14COTE40,INSUMOS,CORREDICA TELESCOPICA 40 LIGHT, -   ," R$ 9,30 "
15DOCUAM,INSUMOS,DOBRADICA CURVA COM AMORTECEDOR, -   ," R$ 3,89 "
16DOREAM,INSUMOS,DOBRADICA RETA COM AMORTECEDOR, -   ," R$ 3,89 "
17FETOMA,INSUMOS,FECHO TOQUE MAGNETICO, -   ," R$ 6,50 "
18FLCA10,INSUMOS,FOLHEADO CANELA 10, -   ," R$ 1,35 "
19FLCA22,INSUMOS,"FOLHEADO CANELA 2,2", -   ," R$ 0,34 "
20FLCA52,INSUMOS,"FOLHEADO CANELA 5,2", -   ," R$ 0,70 "
21FLCA65,INSUMOS,"FOLHEADO CANELA 6,5", -   ," R$ 0,88 "
22LFCR10,INSUMOS,FOLHEADO CARVALHO 10, -   ," R$ 3,01 "
23LFCR22,INSUMOS,"FOLHEADO CARVALHO 2,2", -   ," R$ 0,75 "
24FLCR52,INSUMOS,"FOLHEADO CARVALHO 5,2", -   ," R$ 1,54 "
25FLCR65,INSUMOS,"FOLHEADO CARVALHO 6,5", -   ," R$ 1,96 "
26FLNO22,INSUMOS,"FOLHEADO NOGUEIRA 2,2", -   ," R$ 1,57 "
27FLNO52,INSUMOS,"FOLHEADO NOGUEIRA 5,2", -   ," R$ 3,30 "
28FLNO10,INSUMOS,FOLHEADO NOGUEIRA 10, -   ," R$ 6,39 "
29LFNO65,INSUMOS,"FOLHEADO NOGUEIRA 6,5", -   ," R$ 4,16 "
30KIPCO,INSUMOS,KIT PORTA DE CORRER, -   ," R$ 9,35 "
31MEGIR,INSUMOS,MECANISMO GIRATORIO, -   ," R$ 108,00 "
32PNART,INSUMOS,PE NIVELADOR ARTICULADO, -   , R$ -   
33PENIR,INSUMOS,PE NIVELADOR REDONDO ROSCA 1/4, -   ," R$ 0,42 "
34PT60,INSUMOS,PISTAO A GAS 60 KG, -   ," R$ 7,30 "
35P8080,INSUMOS,PONTEIRA 80X80, -   ," R$ 12,00 "
36PUXBO,INSUMOS,PUXADOR BUFFET ORION, -   ," R$ 18,00 "
37RODGFREIO,INSUMOS,RODIZIO GEL COM FREIO, -   ," R$ 12,00 "
38SCAC,INSUMOS,SUPORTE CADEIRINHA CROMADA, -   ," R$ 0,18 "
39SDB,INSUMOS,SUPORTE PRATELEIRA DUPLO BORNE CROMADO, -   ," R$ 0,24 "
40TECL001,INSUMOS,TECIDO LINHA 001, -   ," R$ 88,00 "
41TECL002,INSUMOS,TECIDO LINHA 002, -   ," R$ 50,00 "
42TECL003,INSUMOS,TECIDO LINHA 003, -   ," R$ 35,00 "
43TORHASHI,INSUMOS,TORNEAR TAMPO MESA LATERAL HASHI, -   ," R$ 25,00 "
44TRILHO6,INSUMOS,TRILHO 6 METROS, -   ," R$ 2,17 "
45COLAM,INSUMOS,COLA AMARELA, -   ," R$ 15,10 "
46DOSA,INSUMOS,DOBRADICA SUPER ALTA, -   ," R$ 6,50 "
47PUCA,INSUMOS,PUXADOR CAIRO, -   ," R$ 10,00 "
01ESP3,VIDROS,ESPELHO 3MM, -   ," R$ 169,00 "
02ESP4,VIDROS,ESPELHO 4MM, -   ," R$ 204,30 "
03ESP5,VIDROS,ESPÉLHO 5MM, -   ," R$ 279,70 "
04ESF4,VIDROS,ESPELHO FUME 4MM , -   ," R$ 376,00 "
05ESB4,VIDROS,ESPELHO BRONZE 4MM, -   ," R$ 432,00 "
06VDBRZ4,VIDROS,VIDRO BRONZE 4MM, -   ," R$ 230,00 "
07VDBRZ6,VIDROS,VIDRO BRONZE 6MM, -   ," R$ 289,00 "
08VDBRZ6,VIDROS,VIDRO BRONZE 8MM, -   ," R$ 320,00 "
09VDBRZ10,VIDROS,VIDRO BRONZE 10MM, -   ," R$ 398,00 "
10VDF3,VIDROS,VIDRO FUME  3MM, -   ," R$ 163,00 "
11VDF4,VIDROS,VIDRO FUME  4MM, -   ," R$ 188,00 "
12VDF6,VIDROS,VIDRO FUME 6MM, -   ," R$ 261,00 "
13VDF8,VIDROS,VIDRO FUME 8 MM, -   ," R$ 275,00 "
14VDF10,VIDROS,VIDRO FUME 10 MM, -   ," R$ 369,75 "
15VDIN3,VIDROS,VIDRO INCOLOR 3 MM, -   ," R$ 93,00 "
16VDIN4,VIDROS,VIDRO INCOLOR 4MM, -   ," R$ 120,00 "
17VDIN5,VIDROS,VIDRO INCOLOR 5MM, -   ," R$ 157,00 "
18VDIN6,VIDROS,VIDRO INCOLOR 6MM, -   ," R$ 175,00 "
19VDIN8,VIDROS,VIDRO INCOLOR 8MM, -   ," R$ 210,00 "
20VDIN10,VIDROS,VIDRO INCOLOR 10 MM, -   ," R$ 290,00 "
21VDIN12,VIDROS,VIDRO INCOLOR 12 MM, -   ," R$ 424,21 "
22VDIN15,VIDROS,VIDRO INCOLOR 15 MM, -   ," R$ 687,00 "
23VDIN19,VIDROS,VIDRO INCOLOR 19 MM, -   ," R$ 1.260,00 "
24VDPR4,VIDROS,DECO PRETO 4MM, -   ," R$ 205,00 "
25VDPR4,VIDROS,DECO PRETO 6MM, -   ," R$ 357,28 "
26VDBR4,VIDROS,DECO BRANCO 4MM, -   ," R$ 347,00 "
27VDBR6,VIDROS,DECO BRANCO 6MM, -   ," R$ 480,00 "
28VDBE4,VIDROS,DECO BEGE 4MM, -   ," R$ 335,67 "
29VDCA4,VIDROS,DECO CAFÉ 4MM, -   ," R$ 335,67 "
30VDVE4,VIDROS,DECO VERMELHO 4MM, -   ," R$ 338,97 "
31VDUL4,VIDROS,VIDRO ULTRA CLEAR 4MM, -   ," R$ 244,00 "
32VDUL6,VIDROS,VIDRO ULTRA CLEAR 6MM, -   ," R$ 339,76 "
33VDUL8,VIDROS,VIDRO ULTRA CLEAR 8 MM, -   ," R$ 512,25 "
34VDUL10,VIDROS,VIDRO ULTRA CLEAR 10MM, -   ," R$ 611,09 "
35ESP3RO,VIDROS,ESPELHO 3MM  OVAL/REDONDO, -   ," R$ 194,35 "
36ESP4RO,VIDROS,ESPELHO 4MM  OVAL/REDONDO, -   ," R$ 234,95 "
37ESP5RO,VIDROS,ESPÉLHO 5MM OVAL/REDONDO, -   ," R$ 321,66 "
38ESF4RO,VIDROS,ESPELHO FUME 4MM  OVAL/REDONDO, -   ," R$ 432,40 "
39ESB4RO,VIDROS,ESPELHO BRONZE 4MM OVAL/REDONDO, -   ," R$ 496,80 "
40VDBRZ4RO,VIDROS,VIDRO BRONZE 4MM OVAL/REDONDO, -   ," R$ 264,50 "
41VDBRZ6RO,VIDROS,VIDRO BRONZE 6MM OVAL/REDONDO, -   ," R$ 332,35 "
42VDBRZ10,VIDROS,VIDRO BRONZE 10MM OVAL/REDONDO, -   ," R$ 457,70 "
43VDF3RO,VIDROS,VIDRO FUME  3MM OVAL/REDONDO, -   ," R$ 187,45 "
44VDF4RO,VIDROS,VIDRO FUME 4MM OVAL/REDONDO, -   ," R$ 216,20 "
45VDF6RO,VIDROS,VIDRO FUME 6MM OVAL/REDONDO, -   ," R$ 300,15 "
46VDF8RO,VIDROS,VIDRO FUME 8 MM OVAL/REDONDO, -   ," R$ 316,25 "
47VDF10RO,VIDROS,VIDRO FUME 10 MM OVAL/REDONDO, -   ," R$ 425,21 "
48VDF10RO,VIDROS,VIDRO FUME 10 MM OVAL/REDONDO, -   ," R$ 425,21 "
49VDIN3RO,VIDROS,VIDRO INCOLOR 3 MM OVAL/REDONDO, -   ," R$ 106,95 "
50VDIN4RO,VIDROS,VIDRO INCOLOR 4MM OVAL/REDONDO, -   ," R$ 138,00 "
51VDIN5RO,VIDROS,VIDRO INCOLOR 5MM OVAL/REDONDO, -   ," R$ 180,55 "
52VDIN6RO,VIDROS,VIDRO INCOLOR 6MM OVAL/REDONDO, -   ," R$ 201,25 "
53VDIN8RO,VIDROS,VIDRO INCOLOR 8MM OVAL/REDONDO, -   ," R$ 241,50 "
54VDIN10RO,VIDROS,VIDRO INCOLOR 10 MM OVAL/REDONDO, -   ," R$ 333,50 "
55VDIN12RO,VIDROS,VIDRO INCOLOR 12 MM OVAL/REDONDO, -   ," R$ 487,84 "
56VDIN15RO,VIDROS,VIDRO INCOLOR 15 MM OVAL/REDONDO, -   ," R$ 790,05 "
57VDIN19RO,VIDROS,VIDRO INCOLOR 19 MM OVAL/REDONDO, -   ," R$ 1.449,00 "
58VDPR4RO,VIDROS,VIDRO KOLORE PREO 4MM OVAL/REDONDO, -   ," R$ 245,17 "
59VDBR4RO,VIDROS,VIDRO KOLORE BRANCO 4MM OVAL/REDONDO, -   ," R$ 399,05 "
60VDVE4RO,VIDROS,VIDRO KOLORE VERMELHO 4MM OVAL/REDONDO, -   ," R$ 389,82 "
61VDUL4RO,VIDROS,VIDRO ULTRA CLEAR 4MM OVAL/REDONDO, -   ," R$ 280,60 "
62VDUL6RO,VIDROS,VIDRO ULTRA CLEAR 6MM OVAL/REDONDO, -   ," R$ 390,72 "
63VDUL8RO,VIDROS,VIDRO ULTRA CLEAR 8MM OVAL/REDONDO, -   ," R$ 512,25 "
64VDUL10RO,VIDROS,VIDRO ULTRA CLEAR 10MM OVAL/REDONDO, -   ," R$ 702,75 "
01AGL25,MDF e FOLHEADOS,AGLOMERADO 25 MM, -   ," R$ 28,10 "
02CMCA4,MDF e FOLHEADOS,COMPENSADO 4MM CANELA , -   ," R$ 26,25 "
03CMVI18,MDF e FOLHEADOS,COMPENSADO 18 MM VIROLA , -   ," R$ 47,05 "
04CMNO4,MDF e FOLHEADOS,COMPENSADO 4 MM NOGUEIRA , -   ," R$ 73,36 "
05CMFF,MDF e FOLHEADOS,"COMPENSADO 1,8 MM FREIJO FLEXIVEL", -   ," R$ 132,34 "
06CMC4,MDF e FOLHEADOS,COMPENSADO 4MM CRU , -   ," R$ 10,23 "
07CMB4,MDF e FOLHEADOS,COMPENSADO 4MM BRANCO , -   ," R$ 10,91 "
08CMS4,MDF e FOLHEADOS,COMPENSADO 4MM SINAMOMO, -   ," R$ 30,55 "
09CMCV4,MDF e FOLHEADOS,COMPENSADO 4MM CARVALHO, -   ," R$ 33,27 "
10CMJE4,MDF e FOLHEADOS,COMPENSADO 4MM  JEQUITIBA, -   ," R$ 22,91 "
11CMFBR61,MDF e FOLHEADOS,COMPENSADO 6MM BRANCO FLEXIVEL, -   ," R$ 38,95 "
12MDBRLI15,MDF e FOLHEADOS,MDF15MM BRANCO LISO, -   ," R$ 62,51 "
13MDCA15,MDF e FOLHEADOS,MDF 15MM CANELA  , -   ," R$ 49,09 "
14MDJE15,MDF e FOLHEADOS,MDF 15MM JEQUITIBA  A/B, -   ," R$ 102,58 "
15MDCV15,MDF e FOLHEADOS,MDF 15MM CARVALHO A/B, -   ," R$ 161,57 "
16MDCI15,MDF e FOLHEADOS,MDF 15MM CINAMOMO A/B, -   ," R$ 144,76 "
17MDNO15,MDF e FOLHEADOS,MDF 15MM NOGUEIRA  A/B, -   ," R$ 253,61 "
18MDFR15,MDF e FOLHEADOS,MDF 15MM FREIJO  A/B, -   ," R$ 253,61 "
19MDCR15,MDF e FOLHEADOS,MDF 15MM CRU, -   ," R$ 33,57 "
20MDCR6,MDF e FOLHEADOS,MDF 6MM CRU, -   ," R$ 18,89 "
21MDCR25,MDF e FOLHEADOS,MDF 25 MM CRU, -   ," R$ 45,66 "
22MDCR3,MDF e FOLHEADOS,MDF 3MM CRU, -   ," R$ 11,02 "
23MDCR12,MDF e FOLHEADOS,MDF 12 MM CRU, -   ," R$ 29,38 "
24MDCR9,MDF e FOLHEADOS,MDF 9 MM CRU, -   ," R$ 20,98 "
25MDBRD6,MDF e FOLHEADOS,MDF 6MM BRANCO DUPLA FACE, -   ," R$ 31,74 "
26MADEIR9,MDF e FOLHEADOS,MADEIRITE 9MM, -   ," R$ 17,36 "
28MDJE6,MDF e FOLHEADOS,MDF 6MM JEQUITIBA B/B, -   ," R$ 42,98 "
29MDCI6,MDF e FOLHEADOS,MDF 6MM CINAMOMO B/B, -   ," R$ 83,37 "
30MDCV6,MDF e FOLHEADOS,MDF 6MM CARVALHO B/B, -   ," R$ 79,40 "
31MDNO6,MDF e FOLHEADOS,MDF 6MM NOGUEIRA OU FREIJO, -   ," R$ 187,19 "
32RODEDGE,MDF e FOLHEADOS,RODINHAS APARADOR CAR EDGE, -   ," R$ 60,00 "
33TPRUBANCO,MDF e FOLHEADOS,TAMPO RUSTICO BANCO, -   ," R$ 372,00 "
34TPRUMESA,MDF e FOLHEADOS,TAMPO RUSTICO DE MESA, -   ," R$ 252,00 "
35MAD ,MDF e FOLHEADOS,MADEIRA TAUARI, -   ," R$ 4.000,00 "
36CMCU18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM CURUPIXA", -   ," R$ 48,85 "
37CMNO18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM NOGUEIRA", -   ," R$ 104,86 "
38CMCV18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM CARVALHO", -   ," R$ 73,52 "
39CMCI18F,MDF e FOLHEADOS,"COMPENSADO 1,8 MM CINAMOMO", -   ," R$ 73,52 "
1234,MDF e FOLHEADOS,BAMBU," 10,00 "," R$ 110,00 "
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
,,,  ,  
