,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Código,Grupo,Descrição,Unid.,Largura,Comprimento,Mt2,PesoM2, Preço , PreçoMt2 ,Chapa, Peso kg m ,Metragem, Preço Kg ,Peso Mt,Preço mt,% de aumento,Preço c/ Aumento,Imp. sob compra,Frete,Perda,Preço Final
TQ808015IN,METAL,"80x80x1,5---INOX",,,, -   ,,, -   ,," 22,55 ",6," 25,45 ","3,76"," R$ 95,63 ",," R$ 95,63 ",,,," R$ 95,63 "
TRE12X12IN,METAL,"1/2X1,2---INOX",,,, -   ,,, -   ,," 2,08 ",6," 29,56 ","0,35"," R$ 10,25 ",," R$ 10,25 ",,,," R$ 10,25 "
TRE1X12IN,METAL,"1X1,2---INOX",,,, -   ,,, -   ,," 4,38 ",6," 30,67 ","0,73"," R$ 22,39 ",," R$ 22,39 ",,,," R$ 22,39 "
TRE1X15IN,METAL,"1x1,5---INOX",,,, -   ,,, -   ,," 5,38 ",6," 24,01 ","0,90"," R$ 21,54 ",," R$ 21,54 ",,,," R$ 21,54 "
TRE2X12IN,METAL,"2X1,2---INOX",,,, -   ,,, -   ,," 8,98 ",6," 25,09 ","1,50"," R$ 37,54 ",," R$ 37,54 ",,,," R$ 37,54 "
TRE2X15IN,METAL,"2x1,5---INOX",,,, -   ,,, -   ,," 11,11 ",6," 27,71 ","1,85"," R$ 51,29 ",," R$ 51,29 ",,,," R$ 51,29 "
TRE2X2IN,METAL,"2X2,00---INOX",,,, -   ,,, -   ,," 14,72 ",6," 25,29 ","2,45"," R$ 62,03 ",," R$ 62,03 ",,,," R$ 62,03 "
TRE34X12IN,METAL,"3/4X1,2---INOX",,,, -   ,,, -   ,," 3,23 ",6," 28,23 ","0,54"," R$ 15,20 ",," R$ 15,20 ",,,," R$ 15,20 "
TRE34X1IN,METAL,"3/4x1,00---INOX",,,, -   ,,, -   ,," 2,72 ",6," 26,05 ","0,45"," R$ 11,82 ",," R$ 11,82 ",,,," R$ 11,82 "
TRE38X1IN,METAL,"3/8X1,00---INOX",,,, -   ,,, -   ,," 1,29 ",6," 47,57 ","0,21"," R$ 10,20 ",," R$ 10,20 ",,,," R$ 10,20 "
TRE58X12IN,METAL,"5/8X1,2---INOX",,,, -   ,,, -   ,," 2,65 ",6," 27,32 ","0,44"," R$ 12,09 ",," R$ 12,09 ",,,," R$ 12,09 "
TRE112X12IN,METAL,"1.1/2x1,2---INOX",,,, -   ,,, -   ,," 6,68 ",6," 25,13 ","1,11"," R$ 27,97 ",," R$ 27,97 ",,,," R$ 27,97 "
TRE114X12IN,METAL,"1.1/4x1,2---INOX",,,, -   ,,, -   ,," 5,53 ",6," 25,79 ","0,92"," R$ 23,77 ",," R$ 23,77 ",,,," R$ 23,77 "
BC34X18IN,METAL,3/4X1/8---INOX,,,, -   ,,, -   ,," 2,88 ",6," 30,00 ","0,48"," R$ 14,40 ",," R$ 14,40 ",,,," R$ 14,40 "
BC2X316IN,METAL,2X3/16---INOX,,,, -   ,,, -   ,," 11,46 ",6," 30,00 ","1,91"," R$ 57,30 ",," R$ 57,30 ",,,," R$ 57,30 "
BC2X18IN,METAL,2X1/8---INOX,,,, -   ,,, -   ,," 7,62 ",6," 30,00 ","1,27"," R$ 38,10 ",," R$ 38,10 ",,,," R$ 38,10 "
BC112X316IN,METAL,1.1/2X3/16---INOX,,,, -   ,,, -   ,," 8,58 ",6," 30,00 ","1,43"," R$ 42,90 ",," R$ 42,90 ",,,," R$ 42,90 "
BC112X38IN,METAL,1.1/2X3/8---INOX,,,, -   ,,, -   ,," 17,22 ",6," 30,00 ","2,87"," R$ 86,10 ",," R$ 86,10 ",,,," R$ 86,10 "
BC2X18IN,METAL,2X1/8---INOX,,,, -   ,,, -   ,," 7,62 ",6," 30,00 ","1,27"," R$ 38,10 ",," R$ 38,10 ",,,," R$ 38,10 "
BC12X18IN,METAL,1/2X1/8---INOX,,,, -   ,,, -   ,," 1,92 ",6," 30,00 ","0,32"," R$ 9,60 ",," R$ 9,60 ",,,," R$ 9,60 "
BC1X18IN,METAL,1X1/8---INOX,,,, -   ,,, -   ,," 3,84 ",6," 30,00 ","0,64"," R$ 19,20 ",," R$ 19,20 ",,,," R$ 19,20 "
BC34X316IN,METAL,3/4X3/16---INOX,,,, -   ,,, -   ,," 4,32 ",6," 30,00 ","0,72"," R$ 21,60 ",," R$ 21,60 ",,,," R$ 21,60 "
BC112X18IN,METAL,1.1/2X1/8---INOX,,,, -   ,,, -   ,," 5,70 ",6," 30,00 ","0,95"," R$ 28,50 ",," R$ 28,50 ",,,," R$ 28,50 "
BC212X18IN,METAL,2.1/2X1/8---INOX,,,, -   ,,, -   ,," 9,54 ",6," 30,00 ","1,59"," R$ 47,70 ",," R$ 47,70 ",,,," R$ 47,70 "
BC58x18IN,METAL,5/8x1/8---INOX,,,, -   ,,, -   ,," 2,34 ",6," 30,00 ","0,39"," R$ 11,70 ",," R$ 11,70 ",,,," R$ 11,70 "
BC114x18IN,METAL,1.1/4x1/8---INOX,,,, -   ,,, -   ,," 4,74 ",6," 30,00 ","0,79"," R$ 23,70 ",," R$ 23,70 ",,,," R$ 23,70 "
BC3x316IN,METAL,3x3/16---INOX,,,, -   ,,, -   ,," 17,10 ",6," 30,00 ","2,85"," R$ 85,50 ",," R$ 85,50 ",,,," R$ 85,50 "
BR38IN,METAL,MACICO 3/8---INOX,,,, -   ,,, -   ,," 3,38 ",6," 30,00 ","0,56"," R$ 16,89 ",," R$ 16,89 ",,,," R$ 16,89 "
BR316IN,METAL,MACICO 3/16---INOX,,,, -   ,,, -   ,," 0,84 ",6," 30,00 ","0,14"," R$ 4,20 ",," R$ 4,20 ",,,," R$ 4,20 "
BC4IN,METAL,MACICO 1/4---INOX,,,, -   ,,, -   ,," 1,50 ",6," 30,00 ","0,25"," R$ 7,50 ",," R$ 7,50 ",,,," R$ 7,50 "
PECAIRMI,METAL,PE CADEIRA IRIS/MILA,,,, -   ,,, -   ,," 1,00 ",1," 22,00 ","1,00"," R$ 22,00 ",," R$ 22,00 ",,,," R$ 22,00 "
FERED78,METAL,FERRO REDONDO 7/8,,,, -   ,,, -   ,," 19,00 ",6," 12,00 ","3,17"," R$ 38,00 ",," R$ 38,00 ","0,00%","0,00%","0,00%"," R$ 38,00 "
PMJOV,METAL,PE MESA OVOO-100X50X76   CHAPA 3/8,,,, -   ,,, -   , ," 3,88 ",1," 15,75 ","3,88"," R$ 61,03 ",," R$ 61,03 ",,,," R$ 61,03 "
CHMAOV,METAL,CHAPA MADRI OVOO,,,, -   ,,, -   ,," 1,00 ",1," 40,00 ","1,00"," R$ 40,00 ",," R$ 40,00 ",,,," R$ 40,00 "
110TR502018,METAL,"TUBO RET 50X20X1,2 ACO CARBONO",,,, -   ,,, -   ,," 7,85 ",6," 13,12 ","1,31"," R$ 17,17 ",," R$ 17,17 ",,,," R$ 17,17 "
110TR502019,METAL,"TUBO RET 50X20X1,2 ACO CARBONO",,,, -   ,,, -   ,,,,,"0,00", R$ -   ,, R$ -   ,,,, R$ -   
01EAR080,ESTOFAMENTO,ESTOF.PUFF ARO 80,UN,,, -   ,," 180,00 ", -   ,,,,,"0,00"," R$ 180,00 ",," R$ 180,00 ",,,," R$ 180,00 "
02EAR100,ESTOFAMENTO,ESTOF.PUFF ARO 100,UN,,, -   ,," 200,00 ", -   ,,,,,"0,00"," R$ 200,00 ",," R$ 200,00 ",,,," R$ 200,00 "
03EAR120,ESTOFAMENTO,ESTOF.PUFF ARO 120,UN,,, -   ,," 220,00 ", -   ,,,,,"0,00"," R$ 220,00 ",," R$ 220,00 ",,,," R$ 220,00 "
04ECA0IR,ESTOFAMENTO,ESTOF.CADEIRA IRIS,UN,,, -   ,," 68,00 ", -   ,,,,,"0,00"," R$ 68,00 ",," R$ 68,00 ",,,," R$ 68,00 "
05ECA0MI,ESTOFAMENTO,ESTOF.CADEIRA MILA,UN,,, -   ,," 68,00 ", -   ,,,,,"0,00"," R$ 68,00 ",," R$ 68,00 ",,,," R$ 68,00 "
06EBA0EN,ESTOFAMENTO,ESTOF.BANCO ENZO,UN,,, -   ,," 220,00 ", -   ,,,,,"0,00"," R$ 220,00 ",," R$ 220,00 ",,,," R$ 220,00 "
06EPU0LO,ESTOFAMENTO,ESTOF.PUFF LONDRES,UN,,, -   ,," 140,00 ", -   ,,,,,"0,00"," R$ 140,00 ",," R$ 140,00 ",,,," R$ 140,00 "
07EPU0PA,ESTOFAMENTO,ESTOF.PUFF PARIS,UN,,, -   ,," 110,00 ", -   ,,,,,"0,00"," R$ 110,00 ",," R$ 110,00 ",,,," R$ 110,00 "
08ECA0KA,ESTOFAMENTO,ESTOF.CADEIRA KAREN,UN,,, -   ,," 45,00 ", -   ,,,,,"0,00"," R$ 45,00 ",," R$ 45,00 ",,,," R$ 45,00 "
09CA0SA,ESTOFAMENTO,ESTOF.CADEIRA SALMA,UN,,, -   ,," 45,00 ", -   ,,,,,"0,00"," R$ 45,00 ",," R$ 45,00 ",,,," R$ 45,00 "
10ECA0SO,ESTOFAMENTO,ESTOF.CADEIRA SOFIA ,UN,,, -   ,," 80,00 ", -   ,,,,,"0,00"," R$ 80,00 ",," R$ 80,00 ",,,," R$ 80,00 "
11CA0OL,ESTOFAMENTO,ESTOF.CADEIRA OLIVIA,UN,,, -   ,," 40,00 ", -   ,,,,,"0,00"," R$ 40,00 ",," R$ 40,00 ",,,," R$ 40,00 "
12CA0AL,ESTOFAMENTO,ESTOF.CADEIRA ALICE,UN,,, -   ,," 80,00 ", -   ,,,,,"0,00"," R$ 80,00 ",," R$ 80,00 ",,,," R$ 80,00 "
13CA0BI,ESTOFAMENTO,ESTOF.CADEIRA BIA,UN,,, -   ,," 100,00 ", -   ,,,,,"0,00"," R$ 100,00 ",," R$ 100,00 ",,,," R$ 100,00 "
14CA0ZO,ESTOFAMENTO,ESTOF.CADEIRA ZOE,UN,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
15CA0AF,ESTOFAMENTO,ESTOF.CADEIRA AFRICA,UN,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
16CA0LE,ESTOFAMENTO,ESTOF.CADEIRA LEA,UN,,, -   ,," 70,00 ", -   ,,,,,"0,00"," R$ 70,00 ",," R$ 70,00 ",,,," R$ 70,00 "
17CA0VI,ESTOFAMENTO,ESTOF.CADEIRA VIVIAN,UN,,, -   ,," 80,00 ", -   ,,,,,"0,00"," R$ 80,00 ",," R$ 80,00 ",,,," R$ 80,00 "
18CA0SO,ESTOFAMENTO,ESTOF CADEIRA SOIE,UN,,, -   ,," 80,00 ", -   ,,,,,"0,00"," R$ 80,00 ",," R$ 80,00 ",,,," R$ 80,00 "
19CA0CA,ESTOFAMENTO,ESTOF.CADEIRA  CALDER,UN,,, -   ,," 160,00 ", -   ,,,,,"0,00"," R$ 160,00 ",," R$ 160,00 ",,,," R$ 160,00 "
20CA0CA,ESTOFAMENTO,ESTOF.CADEIRA CALDER,UN,,, -   ,," 190,00 ", -   ,,,,,"0,00"," R$ 190,00 ",," R$ 190,00 ",,,," R$ 190,00 "
21CA0EV,ESTOFAMENTO,ESTOF.CADEIRA EVA,UN,,, -   ,," 49,00 ", -   ,,,,,"0,00"," R$ 49,00 ",," R$ 49,00 ",,,," R$ 49,00 "
22CA0LA,ESTOFAMENTO,ESTOF.LANA,UN,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
23CA0AU,ESTOFAMENTO,ESTOFA AURA,UN,,, -   ,," 40,00 ", -   ,,,,,"0,00"," R$ 40,00 ",," R$ 40,00 ",,,," R$ 40,00 "
CHAPINHA,ESTOFAMENTO,CHAPINHA,UN,,, -   ,," 12,00 ", -   ,,,,,"0,00"," R$ 12,00 ",," R$ 12,00 ",,,," R$ 12,00 "
EVACOU,ESTOFAMENTO,ESTOF EVA COURO,,,, -   ,," 52,00 ", -   ,,,,,"0,00"," R$ 52,00 ",," R$ 52,00 ",,,," R$ 52,00 "
24CA0LU,ESTOFAMENTO,ESTOFAMENTO CADEIRA LUCY,UN,,, -   ,," 92,00 ", -   ,,,,,"0,00"," R$ 92,00 ",," R$ 92,00 ",,,," R$ 92,00 "
01LCPALI,RESINA,LACA PAINEL LISO,Litro,,, -   ,," 192,00 ", -   ,,,,,"0,00"," R$ 192,00 ",," R$ 192,00 ",,,," R$ 192,00 "
02LCBURA,RESINA,LACA  RACK E BUFFET,Litro,,, -   ,," 430,00 ", -   ,,,,,"0,00"," R$ 430,00 ",," R$ 430,00 ",,,," R$ 430,00 "
03LCVIDR,RESINA,LACA VIDRO,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
04LCTAVI,RESINA,LACA TAMPO COM VIDRO,Litro,,, -   ,," 173,00 ", -   ,,,,,"0,00"," R$ 173,00 ",," R$ 173,00 ",,,," R$ 173,00 "
05LCNIES,RESINA,LACA NICHO ESTANTE,Litro,,, -   ,," 54,00 ", -   ,,,,,"0,00"," R$ 54,00 ",," R$ 54,00 ",,,," R$ 54,00 "
06LCPRAE,RESINA,LACA PRATELEIRA ESTANTE,Litro,,, -   ,," 25,20 ", -   ,,,,,"0,00"," R$ 25,20 ",," R$ 25,20 ",,,," R$ 25,20 "
07LCESTES,RESINA,LACA ESTRUTURA ESTANTE,Litro,,, -   ,," 96,00 ", -   ,,,,,"0,00"," R$ 96,00 ",," R$ 96,00 ",,,," R$ 96,00 "
08ANTURA,RESINA,ACABAMENTO NATURAL TAMPO,Litro,,, -   ,," 110,00 ", -   ,,,,,"0,00"," R$ 110,00 ",," R$ 110,00 ",,,," R$ 110,00 "
09ANBURA,RESINA,ACABAMENTO NATURAL BUFFET E RACK,Litro,,, -   ,," 243,60 ", -   ,,,,,"0,00"," R$ 243,60 ",," R$ 243,60 ",,,," R$ 243,60 "
10ANNIES,RESINA,ACABAMENTO NATURAL NICHO LAMINADO,Litro,,, -   ,," 46,00 ", -   ,,,,,"0,00"," R$ 46,00 ",," R$ 46,00 ",,,," R$ 46,00 "
11ANPRES,RESINA,ACABAMENTO PRATELEIRA LAMINA NATURAL ,Litro,,, -   ,," 13,00 ", -   ,,,,,"0,00"," R$ 13,00 ",," R$ 13,00 ",,,," R$ 13,00 "
12CLCFNA,RESINA,CORPO LACA FRENTE NATURAL,Litro,,, -   ,," 284,40 ", -   ,,,,,"0,00"," R$ 284,40 ",," R$ 284,40 ",,,," R$ 284,40 "
13CNAFLC,RESINA,CORPO NATURAL FRENTE LACA,Litro,,, -   ,," 240,00 ", -   ,,,,,"0,00"," R$ 240,00 ",," R$ 240,00 ",,,," R$ 240,00 "
14LCPEAE,RESINA,LACA PE DE MESA AERO,Litro,,, -   ,," 140,00 ", -   ,,,,,"0,00"," R$ 140,00 ",," R$ 140,00 ",,,," R$ 140,00 "
15LCPBIA,RESINA,LACA PE  BIA,Litro,,, -   ,," 48,00 ", -   ,,,,,"0,00"," R$ 48,00 ",," R$ 48,00 ",,,," R$ 48,00 "
16LCPARO,RESINA,LACA PE  PUFF ARO,Litro,,, -   ,," 96,00 ", -   ,,,,,"0,00"," R$ 96,00 ",," R$ 96,00 ",,,," R$ 96,00 "
17LCPAGD,RESINA,LACA PE  CADEIRA AGDA,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
18LCBAMO,RESINA,LACA BASE MONTREAL,Litro,,, -   ,," 156,00 ", -   ,,,,,"0,00"," R$ 156,00 ",," R$ 156,00 ",,,," R$ 156,00 "
19ACNABA,RESINA,ACABAMENTO NATAURAL  BASE AERO,Litro,,, -   ,," 130,00 ", -   ,,,,,"0,00"," R$ 130,00 ",," R$ 130,00 ",,,," R$ 130,00 "
20LCBALI,RESINA,LACA  BASE LIZ,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
21LCPEAL,RESINA,LACA  CADEIRA ALICE,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
22LCPELE,RESINA,LACA  CADEIRA LEA,Litro,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
23LCPEOL,RESINA,LACA CADEIRA OLIVIA,Litro,,, -   ,," 57,60 ", -   ,,,,,"0,00"," R$ 57,60 ",," R$ 57,60 ",,,," R$ 57,60 "
24LCPEVI,RESINA,LACA CADEIRA VIVIAN,Litro,,, -   ,," 43,20 ", -   ,,,,,"0,00"," R$ 43,20 ",," R$ 43,20 ",,,," R$ 43,20 "
25LCPEKA,RESINA,LACA PE CADEIRA KAREN,Litro,,, -   ,," 72,00 ", -   ,,,,,"0,00"," R$ 72,00 ",," R$ 72,00 ",,,," R$ 72,00 "
26LCPESA,RESINA,LACA PE CADEIRA SALMA,Litro,,, -   ,," 72,00 ", -   ,,,,,"0,00"," R$ 72,00 ",," R$ 72,00 ",,,," R$ 72,00 "
27LCPESO,RESINA,LACA CADEIRA SOFIA,Litro,,, -   ,," 43,20 ", -   ,,,,,"0,00"," R$ 43,20 ",," R$ 43,20 ",,,," R$ 43,20 "
28LCPEZO,RESINA,LACA CADEIRA ZOE,Litro,,, -   ,," 58,00 ", -   ,,,,,"0,00"," R$ 58,00 ",," R$ 58,00 ",,,," R$ 58,00 "
29LCESAJ,RESINA,LACA EST AP JADE200,Litro,,, -   ,," 144,00 ", -   ,,,,,"0,00"," R$ 144,00 ",," R$ 144,00 ",,,," R$ 144,00 "
30LCESAS,RESINA,LACA APARADOR STEEL,Litro,,, -   ,," 144,00 ", -   ,,,,,"0,00"," R$ 144,00 ",," R$ 144,00 ",,,," R$ 144,00 "
31LCEAT,RESINA,LACA ESTRTURA AP.TORONTO,Litro,,, -   ,," 144,00 ", -   ,,,,,"0,00"," R$ 144,00 ",," R$ 144,00 ",,,," R$ 144,00 "
32LCESAA,RESINA,LACA APARADOR  ANDREA,Litro,,, -   ,," 144,00 ", -   ,,,,,"0,00"," R$ 144,00 ",," R$ 144,00 ",,,," R$ 144,00 "
33LCESBF,RESINA,LACA PE  ESTRUTURA FIRENZA,Litro,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
34LCESAL,RESINA,LACA ESTRUTURA AP LIRIO,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
35LCPEBL,RESINA,LACA PE BUFFET LIGNA ,Litro,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
36CLPEBO,RESINA,LACA PE BUFFET ORION,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
37LCPEBL,RESINA,LACA PE BUFFET LIVE,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
38LCPEBL,RESINA,LACA PE BUFFET SLIM,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
39LCESME,RESINA,LACA ESTRUTURA MESA CENTRO ELIPSE,Litro,,, -   ,," 84,00 ", -   ,,,,,"0,00"," R$ 84,00 ",," R$ 84,00 ",,,," R$ 84,00 "
40LCESMF,RESINA,LACA ESTRUTURA MESA FLY,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
41LCPEMG,RESINA,LACA PE MESA GRECIA,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
42LCESMB,RESINA,LACA ESTRUTURA MESA LATERAL BANDEJA,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
43LCESLL,RESINA,LACA ESTRUTURA MESA LATERA LUNA,Litro,,, -   ,," 72,00 ", -   ,,,,,"0,00"," R$ 72,00 ",," R$ 72,00 ",,,," R$ 72,00 "
44LCESMP,RESINA,LACA ESTRTURA LATERAL PISA,Litro,,, -   ,," 84,00 ", -   ,,,,,"0,00"," R$ 84,00 ",," R$ 84,00 ",,,," R$ 84,00 "
45LCESMR,RESINA,LACA ESTRTURA LATERAL RAVENA,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
46LCESMR,RESINA,LACA ESTRUTURA MESA CENTRO RAVENA,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
47LCESMS,RESINA,LACA ESTRUTURA LATERAL SETA,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
48LCESMS,RESINA,LACA ESTRUTURA MESA CENTRO SESTARE,Litro,,, -   ,," 130,00 ", -   ,,,,,"0,00"," R$ 130,00 ",," R$ 130,00 ",,,," R$ 130,00 "
49LCPECA,RESINA,LACA ESTRTURA CADEIRA AURA,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
50LACAPRA,RESINA,LACA PE RACK ATENAS,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
51LCPERN,RESINA,LACA PE RACK NEW,Litro,,, -   ,," 48,00 ", -   ,,,,,"0,00"," R$ 48,00 ",," R$ 48,00 ",,,," R$ 48,00 "
52LCPEBE,RESINA,LACA PE BANCO ENZO,Litro,,, -   ,," 80,00 ", -   ,,,,,"0,00"," R$ 80,00 ",," R$ 80,00 ",,,," R$ 80,00 "
53LCPEBL,RESINA,LACA PE BANCO LUGANO,Litro,,, -   ,," 40,00 ", -   ,,,,,"0,00"," R$ 40,00 ",," R$ 40,00 ",,,," R$ 40,00 "
54LCPEBP,RESINA,LACA PE BANCO PARIS,Litro,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
55LCESCL,RESINA,LACA ESTRUTURA CARRINHO LIGTH,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
56LCBACR,RESINA,LACA BASE MESA CRETA,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
57LCBALI,RESINA,LACA BASE LISBOA,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
58LCBALU,RESINA,LACA  BASE LUGANO,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
59LCBAMI,RESINA,LACA BASE MILAO,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
60LCBAVA,RESINA,LACA BASE VALENCA,Litro,,, -   ,," 100,00 ", -   ,,,,,"0,00"," R$ 100,00 ",," R$ 100,00 ",,,," R$ 100,00 "
61LCBAVE,RESINA,LACA BASE VENEZA,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
62LCBAVI,RESINA,LACA BASE VIENA,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
63LAPEAL,RESINA,LACA PE ADEGA LOW,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
64LCBAPA,RESINA,LACA BASE  MESA PARIS,Litro,,, -   ,," 144,00 ", -   ,,,,,"0,00"," R$ 144,00 ",," R$ 144,00 ",,,," R$ 144,00 "
65LCBAHA,RESINA,LACA BASE MESA HAVANA,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
66LCMLCR,RESINA,LACA MESA LATERAL CRONUS,Litro,,, -   ,," 115,00 ", -   ,,,,,"0,00"," R$ 115,00 ",," R$ 115,00 ",,,," R$ 115,00 "
67LCMLTW,RESINA,LACA MESA LATERAL TWIST,Litro,,, -   ,," 115,00 ", -   ,,,,,"0,00"," R$ 115,00 ",," R$ 115,00 ",,,," R$ 115,00 "
68LCEAAN,RESINA,LACA ESTRURURA APARADOR ANDREA,Litro,,, -   ,," 130,00 ", -   ,,,,,"0,00"," R$ 130,00 ",," R$ 130,00 ",,,," R$ 130,00 "
69LCESAE,RESINA,LACA ESTRUTURA AP EDGE,Litro,,, -   ,," 108,00 ", -   ,,,,,"0,00"," R$ 108,00 ",," R$ 108,00 ",,,," R$ 108,00 "
70LCBALF,RESINA,LACA BASE MESA FLORIDA,Litro,,, -   ,," 72,00 ", -   ,,,,,"0,00"," R$ 72,00 ",," R$ 72,00 ",,,," R$ 72,00 "
71LCBAHA,RESINA,LACA BASE MESA LATERAL HASHI,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
72LCBAAU,RESINA,LACA BASE JANTAR AUSTRIA,Litro,,, -   ,," 120,00 ", -   ,,,,,"0,00"," R$ 120,00 ",," R$ 120,00 ",,,," R$ 120,00 "
73LCMCAE,RESINA,LACA  MESA DE CENTRO AERO,Litro,,, -   ,," 12,00 ", -   ,,,,,"0,00"," R$ 12,00 ",," R$ 12,00 ",,,," R$ 12,00 "
74LCPERL,RESINA,LACA PE RACK LUMIA,Litro,,, -   ,," 40,00 ", -   ,,,,,"0,00"," R$ 40,00 ",," R$ 40,00 ",,,," R$ 40,00 "
75LCMEMA,RESINA,LACA  ESTRUTURA MESA JANTAR MATRIX,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
76LCBAZI,RESINA,LACA BASE MESA LATERAL ZIG,Litro,,, -   ,," 36,00 ", -   ,,,,,"0,00"," R$ 36,00 ",," R$ 36,00 ",,,," R$ 36,00 "
77PCPEPL,RESINA,LACA PUFF LONDRES,Litro,,, -   ,," 60,00 ", -   ,,,,,"0,00"," R$ 60,00 ",," R$ 60,00 ",,,," R$ 60,00 "
78LCBAHB,RESINA,LACA BASE HASCHI BRUNO,Litro,,, -   ,," 50,00 ", -   ,,,,,"0,00"," R$ 50,00 ",," R$ 50,00 ",,,," R$ 50,00 "
79LCBAQU,RESINA,LACA BASE QUADRO,Litro,,, -   ,," 180,00 ", -   ,,,,,"0,00"," R$ 180,00 ",," R$ 180,00 ",,,," R$ 180,00 "
80LCBATE,RESINA,LACA PE MESA TEMPO,Litro,,, -   ,," 200,00 ", -   ,,,,,"0,00"," R$ 200,00 ",," R$ 200,00 ",,,," R$ 200,00 "
81LCAPLA,RESINA,LACA APARADOR CALDER,Litro,,, -   ,," 150,00 ", -   ,,,,,"0,00"," R$ 150,00 ",," R$ 150,00 ",,,," R$ 150,00 "
